spo,address,type,amount
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e12e37e2840e6455b3f9b0eaa29f64fecb16b6b7835f052798b4553121,member,22555545
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e12e9bca103c2480a2fdea5405c5de52b784a12ecc9fa7a852fcb7bc51,member,990375348
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e12f01606902282248da94a5180aa1c35b99da75560af6cfa57d2150ca,member,342927864
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e12f5a34b6d8432a58dcaae8a57f1901630dd039c8ab22928f0267ca87,member,409754050
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1cc7d45b4d6bf6f2f72a400c0669c9d6c93ab99667709dcfc0efaa065,member,2596153
398964318c3664acd3a17d6d0f29a74b6d9a8200cde2f875629906b9,e1ccaf5aac0da74c552a679ba5e4031cf29db92683042bea0d634b691b,member,6963690
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e1cd0eaee47f950aaffd08455dffceae3ddf9eb3d731d55078966d6830,member,1602078472
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e1ce409126d31a5e1b6bf25d84cfd8f4859bfb6194d7b74ebfe1d9a6af,member,956077686
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1ceb3d2083a9a619f9f6fa9b54f90a84d9d970cbe3b78e7d618a448c6,member,9320080
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1d14ed30c8b246a9aedc7c0c4baba5b923335724cb3a75d04fd55cce8,member,4532033
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1d2d59d97f90849e36b8a6efc8fd6751a8dda247cda7d4498a39327a8,member,313537135
00beef9385526062d41cd7293746048c6a9a13ab8b591920cf40c706,e1d31dbae562d6a2a6592b1e0bce6cac128bb7b4a0c183272768fcdd1b,member,14772203
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1d35bc81e03176265366f8c621a09f6deee59786e45ef32bafb6060a8,member,2816832
921dc3fc11681ad9ccde08c9bc23041808f4b7e8ba231be557db8ab5,e1d4768006a3544b80b70e03a78bfa309a938594ca0b473d74cf82a0bd,member,145660924
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1d6e749fec010193ba45d43c744619f9a797cbec890f1177e73d06e3f,member,29884756
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e1d8b58649d4b8e3860f77691561e1c4b8e86bffb60ee5ad5a9142bd8c,member,131583872
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e1d93fdc621bba625fa591ccbc694aff981c7b3adc434d537092d8413b,member,31667365
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1eec5cecbe362d08785ac94e38c7114003634cfbe6a08c24d57e0b360,member,16830938
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1f1f3c40c14f0555c53327086ba574d75e25337826dbc12ecdbb5971c,member,3561461
8ceb2138f5f4201fff0232262ef99601dfb384ded858e9c00bb908af,e1f322e51fe38192f7f588a52bc5317d8f2e9d60e920f61043328d8072,member,34787257
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e1f487461228cedfd176e594b8c7ba8fb8f427e75a994533f676f7a0dd,member,37094509
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1f501addb4a46fb32919cf9ea031d8e52dd6aebe9479d5a0396c4c73c,member,25427277
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e1f8bb8eae9aa8f7cf90ebb266fea27f018085665f86e51094fda3fb45,member,186614200
849e1f8a602ce6de1827577a7c0f174e564f58581900ddcf47d3ccc7,e1fb58a0e3c7ea3af874ee9947e9146480d38602946d64cc42cd868577,member,7602998
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e10fc124df73d157dd2fe4a6563089eeb8c17dd39aa1cc1aeb1deaf3d3,member,140266438
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e110262337f8928e1bc34de762b372ad082af467d403b8ccc42df5be91,member,54847679
03ba735795ea8294bccd63efd305168ac8367e9d6fd5f0a6225e12b0,e11062f1493c8f7783fbc48a14018eb3cdfa5fef86adba8f3428164e95,member,7384867
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e110d60c14fd568738e40da8f706bf2f702ab57c5cc2e7ef0434f89655,member,6830345
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e110dfe64f1f241d057e30b39fbd0094ecf55ab3b98d009cbfe63d1b25,member,3859772
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e116dff76640aa158bc1bbb6761007893429208cb0b9df2c25d967c9c9,member,51748
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1173b0124802d693492826b514ba7223bf22bf46ddf674575edf20459,member,611839696
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e117410067e4413887f1dbd788b3fbbbde17b74df72453e14217b6edda,member,5090749
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e118ee9c217f964c0691f70e116cb455b556d2ff807bd5bc5085880d73,member,18599668268
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e11a4e18644a739546cdca77367832982d25d4dc4044b784c76b4618c1,member,3905838
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e11c69dad16abafca69c58840b04e8ea6573588217757b925c856ca0f9,member,21538900
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e11dd311957d6676af18a07ef29287adfd912e455e8fe980e95a48617c,member,156886899
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e11e2d7f7863675f6b508d9c75674739a6c6b6637e7228760b5144f608,member,10634093
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e11f4297b4002d1aabaff9b94503824f66428ca98e9719ec3655acd718,member,31200457
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e11f99900f2e3b316f0ac3b1805a6c0352685e98eca7120b8068a10f38,member,7293119
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1332636dc5d49c8f19e6b2c847bb39366f07e7720dc1ffce10dae0bb5,member,617011501
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e13491ea04dbc4191a498be6a68610117201af5ad593eac5597f86c3d1,member,69266940
a6d947298c4b1560fec35d5e4f93e46378d653a60526476bf38b1e8b,e13683d376c626368069a82207a73a9f697c39d7b457f56c0f8b5a32d0,member,8062567
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e136e598f740aea32dee9c872e08767fe8e629cda5f01bee4eaad2eb64,member,867858
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1381f0b1612bb1d538d9db29723af24da553e823112ebc4c7e461cc79,member,75209315
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e13abad19f8852eaf7df0eb4d68516bb007d4cd90841408dd3da9a1e84,member,73743100
291173f43cc28027f0b61d5d22825189aeef3e7e128fa37fef46beb4,e13e658a91a3bc2255c5524f290d8a691adbbd854cc98d567c4dc84426,member,55333333
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e13ece2058ddf1e5b740350bcbaa680626f8b73facf3699ba80c637a75,member,3199942
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e141a0224c00a3d6ef0b7d700f3888ea9b1d56fe787545707479599503,member,3821063
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e142099245801e2480c7b26d2afe352b47bf3e105b1860216519f2741d,member,2047893212
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1444a576ceb63860fbfe101a5a5c1693c5cefe26c7ccd5f19dae65956,member,13691159
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1446e2a549525b9934305eed468c1394122ee35d6428ec1a267660d25,member,3516217747
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e148f7e83d19eafe62e9bcf338e1af0dcc1c8c31e221d204eda5fe0b01,member,101980216
8ceb2138f5f4201fff0232262ef99601dfb384ded858e9c00bb908af,e14a65124f0f8afb4b5915b9145fc1d1791b5575dcc45dbde2a9636a53,member,11105296
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e14b2189e8b01fdeac78026b9888dfe3cb7b1e50848b5605219e12da1f,member,2601167
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e14c41f680c59981d93b3d29f2b2685fe032fb4edd2c0484d37884f333,member,331631095
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e14cb402367e884b5d5dbe215a4e0ab94eb21e1ef236b363979b1fda39,member,75296546
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1500be77079f6d5e270c2bf1b7d9311af3c541bf24753e75a5b824775,member,44878208
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1505a81c102973b5c4c4cd34ed5420f28864a73c54932e9f8a7ce0118,member,13686434
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e153ab4320f56c4af1acab1b4979d596be59f4482c9a574eaa0c05028f,member,4511381
0001a003afb844ce6d9409fc49e049db654a78dc77f1151cb6cd548f,e156111a01387cf6ab204c14ed9994df16a77e2b58ba153ad14100ea64,member,63684210
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e15693c744a221f229931fa3438f516ad8a042ad20b8526462145ac730,member,38768
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e15954eb25dc93c726e70d2dead5daa00a9ca295c7e2080a071aa084db,member,3735171
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e15bf5c75ba52d4e2beba23ec34a16b660c889d0a3081044b4ed7ca4cd,member,26902682
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e15da3364175fc11caab3937809781e217d551e41050bb3dcd1130d71b,member,805523
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e15e2492aa3720fde5133f032fdfc3e445fed675f62cbf3a5edde77304,member,102118921
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e15e3eb32277bb74e58a219d6444d60edf57cd2b982d1fa7f187a875d4,member,75132598
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e15f1c366fa6ef94641559f2044f762b0b29dfae37788a1e5aa1f40ba9,member,7597797
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e15fcd08a87b8f9d01bc669f147d387367446b8879858cce5c974e96c6,member,2521534
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e160154b072e7e50baf0f2aa1442e4462c879d54eb19765ac301321773,member,124652985
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1663c900726cb0a5f8eaac9d70b226bdc14cc4c169fd98f1d8dce00ed,member,147583949
398964318c3664acd3a17d6d0f29a74b6d9a8200cde2f875629906b9,e1665e68432bdd83b4fb097988970307ccb9777117036a9bcab4e02bf6,member,88925317
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e1672af8def77a5bf78bebbe16271f9d927b7fcc096ef0691d74039563,member,362638997
e5b20e8f9661506710a159e561d40ceb54449fdea1d1130b3bdb36bb,e169312df0390cbe11c7876e952d38f905dd699f142c188c4b301247da,member,7074382
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e16a00dba127a2fbda93dc1eaf074e53439d7a22d18224fee6c35642d7,member,95438467
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e16d7c34aa4782d662b3b78a6042e254f6a787a74fffce84834248745c,member,22444074
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e16de434f8ebbcedcc76982d278fc564e5a125316dab0e084dd80367e0,member,4930571
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e17070d75469bf1d309aea5ba04781801bd076b266bfa19fdda06846fd,member,4586835
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e170d9da21f7e80902e74114b1f76ebc64c20a1c826bd72e9114362613,member,746035
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e1733bbb9713fabfc6a6be0f89d70cd19887e217020de2055afc6e1145,member,3803615
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e17505928280e1fc088df79b1d90b1ec7710db133dcec9809796191979,member,256704422
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1761d93a71d43a1a01b00983ccf3330a6b7b2273866ffe856465298e9,member,362442080
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e17925aaa793d71f449c5db491f5f7cf159f8a9318cf9a4f432a7790dd,member,34620950
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e179fe4c25017ec0c4300a745a04bbe7de35910b6947b4e3a1d4bd0b99,member,27696
df1750df9b2df285fcfb50f4740657a18ee3af42727d410c37b86207,e17a6cebfb97ab62a69588f72fc84ecdad08d51248edba18764675ae96,member,186344082
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e17a78e426c1bbe346281203fcb11cc1bfbde48f43d136f51ad9a78177,member,680201
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e17b788b562d738dac7b0b01704ff1c458c27b299e3d604f99845a0954,member,119837187
fc88e862f18afc8ea5eaee720b003cb71f3405df2a76faafdca43f43,e17e2d5aa0a3199f191932abdb5b86671fb76b3e7c987b9ee0e6478dd9,member,371666415
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e17ec30699b02c5d09094d694c9e00da3d663dcc904c60ab3ccec68c18,member,77359618
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e17ef8f15e97c94799721d17f632fe2e290158d74c829fa5dd4fedea29,member,40339764
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e17efdfd1e0fbb98670934e398a3b9b03c0a84c9cab92a6fec56b14674,member,6952795
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1804a2febc3fe1fdebc7a76f3273ad945a6314a44057f14f962929f72,member,12291941
1b5f8eb4c3de5274fca5cab708ac8b100feaed5db8fbdc9923b8663d,e182268cafa28237046bed344607e3520ac90aa724401ad7846ea85b0d,member,6192156
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1826ed1c303e275f179b996694a429b778781173806698a9a3e7b272c,member,14662649
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e18561814eb4cc946d0458377fb8207256bbaa45120f4da626c0a99b84,member,29395437
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e18658fff55d74cb4780c04cc681dc6eef59dc991c0287dc854c0d7379,member,10040188760
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e186da7d60a7d439460834a4719369ffbcae6cdaf9a12d73eae4b1d5f0,member,374715708
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e189a933fc43e0b0068724913b855a03b6394cbc86bd6aaf6bc8020fef,member,27326954
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e18e373c16f0b465e8ba31fa5c9fc841c90b355bc042c0024f4c756f2d,member,74800991
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e18efb7bfe164ab3e41f9a727f334ab90c31fe45fee6daaaf0a01a51d9,member,21287863
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e191579e35fa93de10a16711d5b8e2725983a093dcc201221d49cdeca2,member,731781
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e193e397bcb1d9efbc2cf7d3d3a4dcd88d9f0c4e2f8147587cc014154c,member,378483415
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e1949fa6a30db30b6df18fe2663da167e457b6a74759b2ebca151d004b,member,1356926
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e197ea4353d83f61dc4feee6402a66fdbe3d31077b196893267954b27c,member,19904579
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1980110677861b91723f6756f81bafde2acd0f93e9d84afb136b46acc,member,1096001
f30d745ccb53957c1f05ad3265380177f028959ae6229c1980fceb48,e199722abc85451adf9738eb2300300185639b831dc927500a5f206c30,member,88614978
0001a003afb844ce6d9409fc49e049db654a78dc77f1151cb6cd548f,e19a602aece03bb7c4ab64ee075232df15c90e835d5d0f7d3a0ffa2a47,member,6389903
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e19b3a383124605c87bc4186b0135000d93d6692db5a2441c7189f3a91,member,380181707
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e19c04a85482d417f46e0064d41e21f3d47da1188c11916500634714b0,member,661549
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e19d2fe534a148358a4e1cab7648eb948cc2796aac33ba4fa908500c12,member,79636577
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e19ed08289a45a25a1cceaf81ecb39af8c35df3ee4b476e844a671b36f,member,4827916
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e1a2565f05ae2ba0e64f3fa6825595155f8067ecfada743ec219b8d99e,member,23365556
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e1a36f98542ad9b8a396a309de3ce9e354743f9b35cb1006f5ef4b229a,member,273721501
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1a5f6f25f9f94155f826a9c8f0484dc7392dc8872e4c8d3da7c48d367,member,15243355
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e1a655a4c059f750442e4e698fcaa533f6f038cd181a70625e31f798ed,member,262043409
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a6990965ed3bfcf9c729c637b9100a6d53ff55c0a91b48490dc3ea63,member,2083803
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1aa409abd965aef976836b63c9df2f4105fb836e90c11ed6d3fcdfd23,member,1149905
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e1ab024c88a7857724978810a229c84d2cea081b665693d3890e34f6ed,member,50125771
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1ab1d9c6bff1a9fa91e294ac4ebfa1cdba796e2fbea8fd80a07834621,member,376396142
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e1ab6132f4080a8401f57342b6f3dd543fdc98bcd1e1c42798bb5ed138,member,13836589
291173f43cc28027f0b61d5d22825189aeef3e7e128fa37fef46beb4,e1ab69000400c4728eb9723c8387eaa37729f6800ed1fcba1a8d585276,member,11205506
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1acea7e6aa3d53727cf6c764bf0f7304631169be2d86855c3b677f1eb,member,1644383863
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1afefc33ef6202a1bc986ae869798a88ae7d35240d1bca8e165671c0a,member,14943379768
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1b2e00c922428b63ded6ff187ea583bb088d6e143d50799355a40230d,member,9696196
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e1b4a5fbe41cd8acf61995c6fc0e6389006d3d828b5ba3d00341458be4,member,4406428
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e1b5587199581215804c25cabdd5e28950b16e678f40207ae07eb1ca5c,member,12383
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1b643d894ba54dd4f0944c71d8133845ed936804cdfd8a5b8e567c205,member,18030588
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e1b6a3b6b0c53e2a122159f21c22b5f0e270b76f566bf1fe8e03093e5b,member,30471831
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1b85ecf45ce398257cfb103f1861f2528fb58584c854a7894477acfba,member,14991558
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1c0c1e19925efe37695852630ee4d0dd958d49baf404265e9fb8e781d,member,1187239
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1c29cf3430c67ac938e5fb634388a6e670d047a5efed6550569c4f27f,member,23731507
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1c5167b87fd653f2d4b63d554ad356139a1dcd8ab1e29dbdc13278915,member,705229
9138b6f09e8e69c29fdee4e11b147b7ad351aab23fc73a9976907f10,e1c57b8432e0f9a95c723592c6d9e642a0af9f83f4f740185f28c8b3d0,member,7110296
89eba2781e5cd11ccda6be56503702a39e9941e522f04cd5bba22957,e1c7e53e7a70ac9e0c3a211147cbff5ae7de6be371d7b9e8301413bad3,member,4233281
b62ecc8ce7e46c4443b63b91fffaeb19f869d191a7d2381087aaa768,e1c8ada540181bb102e40e04c30982a3e4c4b57c5012c48c69c93aacd4,member,35768982
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e1dcc5f576d27abf9412c92660867724e424dafafe49f08e23007c4656,member,5509954
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1df3e90c727a4bac4aac7aea8828f29b92a3e98e170034320e9028cc7,member,1095060
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1e0d63875651f9430975a077e761ca333757c2c1dd3d634aa83e6779b,member,14293724
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1e979e07f49f2292caf4a3b4eedec391f5cef490f416def6cca582818,member,1333412
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1ecf138e2124e50cd85642c16d55e7e5926adb0fa78d0c5b2066488d8,member,32446639
e24c5c7bdd631b0a67b057018a7666bc5d218cb165cc0ce710dd4dc0,e1ff51da0f76a4e164489f9ebec5241fa8302cfd4112cb8c0a5e164bb4,member,36628464
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1ffd0e3281bdec0c58babb36d823801048c36686f8957108b795ac0c0,member,445743084
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e100e1c697755b4466770cfe06a9bfc9952dc2a0378a1ec0c46b2fcf04,member,256125857
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e10304889d618202ec9b3dd2310c7a134d6f36082ba8d39cdf6611cdfc,member,237026150
0f292fcaa02b8b2f9b3c8f9fd8e0bb21abedb692a6d5058df3ef2735,e104307920492d198a22f3978307374973c168dee7a25091985505b3e7,member,401958135
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e10634792f9371080bf565db1ae35c4de064eb697ef1f840473d9b315f,member,1520733315
e5b20e8f9661506710a159e561d40ceb54449fdea1d1130b3bdb36bb,e10c0a8dc66e2348cc5727d954b3ff195d513271575d5e5df38ea0ff6e,member,33928792
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e10c8e8e3bdbee1a60f9e64f63ca5a577b9d136caad5c6183f018f45d3,member,79603985
c0c231446dc398936f0f85506072f10641b861ce5012c0fcb1051442,e10cabe7ee895da33f648de595a2a430dd6c5477d07c78499bb45adb09,member,1815043
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e10e2833cc5b899fc6327d3ecebec7682c6917745d2e73a80bfcdb3d6e,member,99012912
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e12385c12fad59e22b461508f02691918791b71e949973a2bc5f4c1f6f,member,15141158
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e1258ef8057a7402f51ea49cd2f98fdfac7a497f4df09a41c90c2ee9f7,member,39975459
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1291d3fb2b9c72b500c96ebdd0a9138fb04d702bdcaae0b99898388c2,member,104804603
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1296824d04d0b1bae6e3a898fc6726d45326f2e40c3daf43b14a0c84d,member,7601139
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e12b63fb04ed25e7c13bd3913edb3e2ebd5136e9c2909e8c939cbe700c,member,13140691
ad7672d51077091866aff6fb43f9f3b75d427c961f6de8a135b07219,e12bb597164fd70737219967a7bdb160a26637e03d115639a21d0db0fb,member,657872
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e12c7a354dac2d9425611b413c13d4fece36aff98d52c90b3b4256eefd,member,7864540
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e12d5f0efc702ef6b9471f4c4211b6ec75cb5f2e9dde23b4042864332f,member,59684569
