epoch,reserves,treasury,deposits
101,14153596429574003,841648771802495,57932000000
102,14146746801912841,848429121725301,58462000000
103,14139860840387895,855245478564476,59468000000
104,14132733618972505,862300075560086,59478000000
105,14125908037317788,869056875518707,59504000000
106,14119388979611624,875510121042026,60526000000
107,14112382265477474,882444859579063,60034000000
108,14105474019711917,889282079183228,60036000000
109,14098631197597453,896053293237090,60046000000
110,14092002683344428,902613513062532,60058000000
111,14085419445261679,909129532267832,60066000000
112,14078664488852741,915814631170032,60078000000
113,14071835167432558,922572815154296,60572000000
114,14064916164431500,929421587723691,60594000000
115,14057974948334059,936292492739452,60624000000
116,14050898304034011,943296440492911,60636000000
117,14043618917763382,950504445990090,60654000000
118,14036475824818969,957573246509017,60670000000
119,14029562306002967,964416612474472,61690000000
120,14022602380517224,971302916079014,61714000000
121,14015600354538223,978235332765430,61722000000
122,14008581431220761,985188708479318,61740000000
123,14001398642246342,992301327451987,62762000000
124,13994251614004119,999377186671683,63268000000
125,13987448418818337,1006113277037051,63776000000
126,13980825094999610,1012669061455557,63786000000
127,13974177055133655,1019251305984947,63794000000
128,13967661249021445,1025702248903240,63794000000
129,13960968777774456,1032326626183733,63806000000
130,13954050559042952,1039172486225204,64314000000
131,13947562424186088,1045594901248644,64326000000
132,13941123024967893,1051967416514330,64334000000
133,13934501628211093,1058521217080122,64338000000
134,13927942016299245,1065018896343434,64354000000
135,13921571436303966,1071334179093472,64886000000
136,13915166605221925,1077677825144838,64922000000
137,13908692798152309,1084090259751860,66432000000
138,13902291963674060,1090430481666378,66438000000
139,13895818218338754,1096843318208312,66956000000
140,13889068670135146,1103532388188821,66970000000
141,13882613046362534,1109928360545215,66984000000
142,13876034319386800,1116434940671530,67530000000
143,13869457374308331,1122926257597873,67542000000
144,13862634385822738,1129658921013072,68052000000
145,13855866290462978,1136336384416262,68052000000
146,13848967992372619,1143143424567853,68056000000
147,13842153309823148,1149870171014017,68068000000
148,13835657967776093,1156280281438430,68076000000
149,13829040070297718,1162812289571965,69092000000
150,13822438807411713,1169325791299467,69102000000
151,13815603300803127,1176068405108387,69620000000
152,13808898536390980,1182681045057807,69632000000
153,13801288207688187,1190199543766965,70136000000
154,13793875610599628,1197522202647017,69164000000
155,13786527150597872,1204781557965109,69176000000
156,13779413490278230,1211809217030477,69180000000
157,13772035501468692,1219097346322880,69184000000
158,13764823766015245,1226221008981198,69198000000
159,13757420803928672,1233534113392342,69206000000
160,13749862447422041,1240999877914309,69208000000
161,13742253873271678,1248514944542062,69218000000
162,13735010866921854,1255668981364082,69732000000
163,13727792410833470,1262798207433304,69734000000
164,13720439097771258,1270060921611508,69740000000
165,13713198847257836,1277211042047462,69742000000
166,13705773095992351,1284544036171450,69742000000
167,13698305036425792,1291918729804339,70246000000
168,13690822854570183,1299306524364127,70252000000
169,13683479991360004,1306557199510657,70260000000
170,13676264066494005,1313682391324458,70278000000
171,13669057097799589,1320798184627704,70310000000
172,13661950208777063,1327815231949528,70338000000
173,13654987223509931,1334690097477461,70844000000
174,13647885011630339,1341701797925460,70846000000
175,13640774815492019,1348721226631388,70864000000
176,13633637125581533,1355767297204434,70884000000
177,13626280033549542,1363029355120620,70888000000
178,13618844318394855,1370368787849888,71390000000
179,13611444969574340,1377672264537156,71394000000
180,13604051393611226,1384969862148561,71418000000
181,13596807212640672,1392119925546100,71428000000
182,13589572718637059,1399260276601472,71434000000
183,13582152275495556,1406583715636230,71442000000
184,13575051302963937,1413591897314961,71462000000
185,13567931801087697,1420619021013155,70514000000
186,13560956889532504,1427502999047835,70524000000
187,13553941033474995,1434426745786446,70528000000
188,13546825644550655,1441448542320822,70528000000
189,13539515392929577,1448664212849399,70534000000
190,13532010903218389,1456071582695354,71712000000
191,13525001848861992,1462989972158242,72248000000
192,13518015176793289,1469885976895592,73252000000
193,13510951036719300,1476857255356029,74260000000
194,13504461897932109,1483262234010673,74262000000
195,13497820203026993,1489815750993114,74264000000
196,13491284687274240,1496262935814441,74270000000
197,13483720250562485,1503747619371375,77822000000
198,13476476025875347,1510916541563362,74810000000
199,13468992487775337,1518317532925964,74812000000
200,13461783502621727,1525446853828730,74330000000
201,13454843373993542,1532310749386153,74332000000
202,13447679012186482,1539395169336836,74334000000
203,13440762552068029,1546234850081681,74336000000
204,13434019495487626,1552903051958558,74340000000
205,13427344080183707,1559504483695530,74848000000
206,13420300563268887,1566468170268443,75354000000
207,13413137965660715,1573549387137031,75356000000
208,13406339661812158,1580272859467751,75360000000
209,13400139556945016,1586402628564989,75362000000
210,13393388567796635,1593078596497752,75376000000
211,13386464059028310,1599926084127125,75390000000
212,13379827066917762,1606489306599169,75396000000
213,13373018480975212,1613222078619271,75398000000
214,13366006694171701,1620155748173011,75406000000
215,13359100904693629,1626983663640534,75912000000
216,13352076634233068,1633928642956937,76432000000
217,13345316404368188,1640612189480811,76434000000
218,13338493250983318,1647357233912817,75936000000
219,13331366709082690,1654400822138213,75956000000
220,13324493004025630,1661194402234198,76460000000
221,13317557365818124,1668051574348764,75956000000
222,13311024180006611,1674507120484060,75956000000
223,13304367698919926,1681085388603325,75956000000
224,13297627052051664,1687749417793311,76470000000
225,13290843086451225,1694454047271006,76492000000
226,13283992894393241,1701223558587985,75992000000
227,13277088538364996,1708050335332439,79544000000
228,13270308550510422,1714752965248185,79026000000
229,13263516181886119,1721463963361236,79028000000
230,13256840642945570,1728058996711281,79028000000
231,13250093391765959,1734731195583038,79028000000
232,13243484999919949,1741268091231488,79030000000
233,13237090004346326,1747584738737095,79032000000
234,13230383688875268,1754208982632349,78540000000
235,13223211039906948,1761300227411287,78548000000
236,13216075090285392,1768354601316244,78550000000
237,13208939255904151,1775408803158354,78558000000
238,13202031438401842,1782237194703550,79070000000
239,13195022098944392,1789166664717704,79072000000
240,13187760911750095,1796345393310634,79080000000
241,13180538169709628,1803485272112594,79086000000
242,13173325994956640,1810613905586248,79088000000
243,13166446981950101,1817412958937831,78588000000
244,13159281148445847,1824495525498523,78592000000
245,13152157804897520,1831535844283067,78610000000
246,13144913417596969,1838696581119718,78112000000
247,13138166469771078,1845365948550922,80628000000
248,13131330853201983,1852123120951851,80632000000
249,13124124151876063,1859247041414990,80644000000
250,13116961033218748,1866328726551792,81146000000
251,13110014045540073,1873196951893617,81654000000
252,13103176090912250,1879957795616823,82156000000
253,13096177068124848,1886877092505486,82162000000
254,13089612205404782,1893367103035939,82672000000
255,13082768565419870,1900132003558709,82684000000
256,13076240724637219,1906584493280475,82688000000
257,13069455573430147,1913289836229730,82688000000
258,13062474877494544,1920187708629486,82688000000
259,13055230052992611,1927352218427288,82690000000
260,13048170408199818,1934333281206911,83198000000
261,13041252831580782,1941174756246726,83198000000
262,13034001309409703,1948345734368017,83206000000
263,13027076138619011,1955194161795825,83208000000
264,13020071638928877,1962120375710934,83712000000
265,13013413301486290,1968702848781123,83712000000
266,13006824302496135,1975216885897771,83724000000
267,13000024015340562,1981939006583972,83726000000
268,12993177343891239,1988708167971905,83732000000
269,12986184450202396,1995621754766541,83732000000
270,12979512866965199,2002217783976553,83732000000
271,12973017569393636,2008639156763782,83732000000
272,12966125766979855,2015451888793874,84238000000
273,12959386653103064,2022113267285975,84240000000
274,12952557937998468,2028863020513665,84248000000
275,12946120057206012,2035226088588146,84744000000
276,12939399455283661,2041868280514910,84750000000
277,12932808357897012,2048385367101594,84252000000
278,12925944105009420,2055171653891790,84252000000
279,12919053857229987,2061983013904495,84252000000
280,12912495161150961,2068465969277291,84264000000
281,12905465118296639,2075413734212402,84788000000
282,12898488251487281,2082309336233564,84290000000
283,12891555000323141,2089161909570794,84790000000
284,12884668812820357,2095966062781655,84796000000
285,12877870477325138,2102684249637018,85298000000
286,12870910189155074,2109561531191367,85298000000
287,12864073026990707,2116317109935041,85300000000
288,12857420329143609,2122890449691733,85302000000
289,12850754618306225,2129476487134538,86304000000
290,12843998343887363,2136151900386775,86306000000
291,12837268748593601,2142800620322729,86810000000
292,12830741928476811,2149249717370149,86810000000
293,12824225134075689,2155688389534966,86812000000
294,12817830052812827,2162006212761034,87318000000
295,12810991347927709,2168764194089550,87818000000
296,12804246835757982,2175429629533095,88322000000
297,12797570415885657,2182027529652202,88330000000
298,12790897908460419,2188620183021321,88330000000
299,12784235737926559,2195202346190515,88332000000
300,12777671961757308,2201686959094290,88332000000
301,12771085013827057,2208197242279914,88340000000
302,12764495843137245,2214707149085715,88346000000
303,12757720874560256,2221399827199619,88346000000
304,12751007184364116,2228032260697436,88346000000
305,12744431539546346,2234528434724449,88350000000
306,12737724407029321,2241155745829221,88350000000
307,12731197644945182,2247604379047744,89356000000
308,12725085705800357,2253643010534698,89366000000
309,12718695874536127,2259956254138673,89370000000
310,12711917804365597,2266653302928600,89382000000
311,12705310572630244,2273180704960598,89400000000
312,12698775626785299,2279635908219562,89406000000
313,12692312358559735,2286020843413441,89408000000
314,12685940848538063,2292314271792640,89908000000
315,12679494617132557,2298682066138476,89912000000
316,12672984981374966,2305111799063269,89916000000
317,12666413037156801,2311603354108576,89948000000
318,12660029342739291,2317908605177325,89950000000
319,12654386062127938,2323482743610549,89986000000
320,12648448453984801,2329347903631199,89988000000
321,12642388084032460,2335335014262580,90490000000
322,12636223130991327,2341424596708442,93002000000
323,12629894570674043,2347676242386707,93004000000
324,12623690746172235,2353803724074445,93210000000
325,12617476155144464,2359942172493838,93228000000
326,12611175255713923,2366165236875043,93832000000
327,12604887120031150,2372380938115702,93852000000
328,12598459311528493,2378729071327405,93852000000
329,12592329417512178,2384783492692681,93954000000
330,12586172229483395,2390864735279783,93956000000
331,12579840512953777,2397117799534474,94458000000
332,12573176063156651,2403704940711825,94462000000
333,12566577423496526,2410225720054456,94966000000
334,12560386688370258,2416343396164543,94978000000
335,12554311937276260,2422346481392142,94988000000
336,12548198801611928,2428386545138400,95602000000
337,12541815537041198,2434693829781679,99136000000
338,12535466995672595,2440966675785589,99660000000
339,12529355492262863,2447004829283970,99668000000
340,12523042731051932,2453240110824092,100176000000
341,12516430324134659,2459771413058147,101686000000
342,12509960911311691,2466160179048744,103698000000
343,12503864376069422,2472180762596803,105216000000
344,12497739270721005,2478227957874001,105726000000
345,12491213247381749,2484669692676001,109760000000
346,12484580008396802,2491215626646523,110774000000
347,12478195026396331,2497515319454914,110794000000
348,12471940387296348,2503685257397185,111306000000
349,12465614713002957,2509924843102702,111806000000
350,12459426897507955,2516027960661001,111806000000
351,12453601258376065,2521773310185599,111926000000
352,12447404483102186,2527884418877637,112490000000
353,12441314393204389,2533890484660793,113042000000
354,12434952552046560,2540166640766203,113074000000
355,12428606279550016,2546425711273940,113120000000
356,12422162477627841,2552778159221808,113704000000
357,12415829578971888,2559016885115796,114796000000
358,12409413783241038,2565333630139454,114946000000
359,12404238728100707,2570428550627661,115006000000
360,12398010174151347,2576556781485868,115040000000
361,12391673915736985,2582790430556184,116580000000
362,12385413223444951,2588948636315960,117100000000
363,12379179108994205,2595079597324640,117116000000
364,12372811929119260,2601334592996306,118220000000
365,12366358589748220,2607673844455223,117236000000
366,12359633781401866,2614279019470426,117262000000
367,12353104118128812,2620691941051227,117770000000
368,12346592221463412,2627087675840966,117312000000
369,12340163314558636,2633398934553419,118338000000
370,12333753857941573,2639689590125895,118346000000
371,12327568109423468,2645759445198460,118356000000
372,12321201936566840,2652009511609544,118362000000
373,12314743917949937,2658348633068922,118368000000
374,12308224836790724,2664747796165120,118368000000
375,12301715823869967,2671136682287773,118986000000
376,12295272579667205,2677460616193477,118608000000
377,12288939167022504,2683677305863462,118622000000
378,12282697486844783,2689805788442266,118638000000
379,12276345723818704,2696042038190290,118642000000
380,12269973377254174,2702297021936344,118664000000
381,12263587905315876,2708566029137705,119182000000
382,12257052035494756,2714983693440908,119700000000
383,12250212615164176,2721699423507297,120202000000
384,12243657181018967,2728135558213808,120208000000
385,12237268711356383,2734404601766620,120224000000
386,12230673541231828,2740878541123213,120240000000
387,12224262313719864,2747168319587992,120758000000
388,12217963262815757,2753345692588545,121264000000
389,12211588386935629,2759596238505257,121272000000
390,12205103587987146,2765953618919331,121272000000
391,12198400580677162,2772524584956065,121276000000
392,12191936429197682,2778861618060984,121286000000
393,12185506570597358,2785164847165237,121790000000
394,12179281727310302,2791266671786194,121796000000
395,12173013699024484,2797411005352643,121806000000
396,12166759036503729,2803542009419021,121818000000
397,12160243758044954,2809928413441060,121816000000
398,12153707592467077,2816335069910621,121826000000
399,12147152428041372,2822760244602435,121832000000
400,12140482078589607,2829298405596081,121844000000
401,12134157239440571,2835497397262815,121350000000
402,12127809919329433,2841718428712487,121352000000
403,12121463824373443,2847937862311745,121862000000
404,12114992240844469,2854280283041726,121872000000
405,12108428463967616,2860711634356913,121874000000
406,12101903788241379,2867104450619433,121874000000
407,12095638452377010,2873243396728208,121880000000
408,12089209039487166,2879542131925312,122392000000
409,12082722882732981,2885896292980354,122406000000
410,12076365176831417,2892124465942608,122408000000
411,12069994596966847,2898364499266158,122410000000
412,12064095625929355,2904141729962606,122912000000
413,12058294758489239,2909822471085853,122918000000
414,12052177829956182,2915811987004393,124452000000
415,12046111217928569,2921751552411829,125472000000
416,12039884667695362,2927850529710988,125980000000
417,12033683597837393,2933924767344425,126494000000
418,12027491975304321,2939989198346350,126500000000
419,12021733313254464,2945629494839154,127022000000
420,12015822624721624,2951417388039430,127024000000
421,12009933589710312,2957184096813246,127530000000
422,12003892183527229,2963099753755044,127540000000
423,11997710563251948,2969152561718034,127550000000
424,11991645017589667,2975092530601759,127554000000
425,11985576474833852,2981034316020903,127058000000
426,11979479476467298,2987002837263461,127058000000
427,11973549058106042,2992808585832615,127058000000
428,11967690830757258,2998543300928704,127058000000
429,11961820554233701,3004290180962656,127062000000
430,11955653121634135,3010333234055786,127076000000
431,11949470062046153,3016391434514249,127090000000
432,11943332955084275,3022403347254486,127094000000
433,11937449755721771,3028166681875267,127096000000
434,11931272843875868,3034217265365151,127600000000
435,11925148121274119,3040216736969098,127600000000
436,11919368189642977,3045878568721900,128102000000
437,11913440493449841,3051684959883595,128114000000
438,11907571949229669,3057433884459679,130632000000
439,11901610419925818,3063274251286197,131140000000
440,11895790300779940,3068976129841729,131140000000
441,11889917748049667,3074728010053437,131650000000
442,11883986916251395,3080536551480931,131654000000
443,11878308401504030,3086097944786302,131714000000
444,11872432874283025,3091851410948101,131724000000
445,11866654703252839,3097509657983164,131728000000
446,11860870986056959,3103173393645276,131748000000
447,11855152098193946,3108773301546097,131754000000
448,11849195643381316,3114604444596335,131758000000
449,11843380307847765,3120297788156439,131762000000
450,11837485444815957,3126068927462777,131868000000
451,11831801866338474,3131633377704283,131372000000
452,11825976462312430,3137336466949550,131380000000
453,11820049720022553,3143138573804024,131882000000
454,11814113923777168,3148949153941329,131886000000
455,11808526610404972,3154412269439650,131896000000
456,11803179711200268,3159640061825956,131896000000
457,11797530469319306,3165161936142102,131906000000
458,11791636165665573,3170926967667117,131938000000
459,11785807403419239,3176628684404398,131944000000
460,11779889166056953,3182417609856414,131948000000
461,11774061338265517,3188118665294529,131952000000
462,11768412515667940,3193645515857345,132462000000
463,11762774666658521,3199161560673273,132988000000
464,11757250925936210,3204565154374255,132998000000
465,11751746005708775,3209949998123353,133500000000
466,11745964727909454,3215603055357415,133510000000
467,11740049625714734,3221387097768046,133518000000
468,11734252906723602,3227055844957006,133524000000
469,11728262794093502,3232912323658012,133544000000
470,11722515679207902,3238531271784395,134052000000
471,11716503155988781,3244409660132135,134564000000
472,11710325124579762,3250449267483106,134568000000
473,11704409356524795,3256232003857026,134570000000
474,11698366735879478,3262138641750433,134570000000
475,11692468524800186,3267904623042089,134100000000
476,11686524922656842,3273714253025011,133116000000
477,11680630693577369,3279475545487364,133624000000
478,11674546811540618,3285422072679848,133634000000
479,11668599178284336,3291235832386300,133644000000
480,11662631695678882,3297069256216525,134154000000
481,11656672270099961,3302894838807415,135160000000
482,11650639361367482,3308791876141866,135666000000
483,11644697679509025,3314600171793267,136182000000
484,11638759167559403,3320403937718514,136228000000
485,11632876721584217,3326153074506992,136250000000
486,11626799390086311,3332091645155844,136262000000
487,11620889865076539,3337865447779604,136274000000
488,11614898896815683,3343718772061302,136282000000
489,11608913730891002,3349565732654741,136284000000
490,11602894764528858,3355445050316283,136284000000
491,11596928188932828,3361273003858187,136308000000
492,11590920187217296,3367141525118800,136830000000
493,11585041227000478,3372889681178393,136852000000
494,11579241063079176,3378560618853780,136950000000
495,11573201789159553,3384476537394608,137620000000
496,11567160626555729,3390392499765574,138278000000
497,11561226356294789,3396201055531059,138470000000
498,11555157580450870,3402138338766502,138584000000
499,11549145485456956,3408014321737493,138688000000
500,11544152023725101,3412891018811900,139302000000
501,11539094516775509,3417828147702706,139362000000
502,11534010704179765,3422792249127649,139404000000
503,11528878008283933,3427805345727573,139462000000
504,11523508534872168,3433046586330187,141046000000
505,11517271282940460,3439128931140260,141098000000
506,11511382388485190,3444868912397057,141198000000
507,11505251526680998,3450844489052391,141800000000
508,11499131534863294,3456813884108367,142364000000
509,11493150476519109,3462643943761766,142992000000
510,11487118146409570,3468519414350744,143544000000
511,11481436903189319,3474052198645736,143592000000
512,11475248145612317,3480076577604395,142720000000
513,11469136215026934,3486022782453248,142772000000
514,11463318673358952,3491680559605155,144300000000
515,11457293747208217,3497537613184959,144356000000
516,11451319626037743,3503343723036323,144422000000
517,11445356036558104,3509138722808349,144542000000
518,11439253374121883,3515064458633134,145140000000
519,11433307934465159,3520836225013803,145198000000
520,11427120580201176,3526836010649289,145240000000
521,11421067995936868,3532702363220309,145268000000
522,11415084876789088,3538498946897337,145292000000
523,11408964202302716,3544425587217817,145338000000
524,11403114990525697,3550087606132621,145382000000
525,11397105920395830,3555901888473856,145468000000
526,11391101796840103,3561710028992451,145540000000
527,11385122428576075,3567493047089488,146096000000
528,11379038804620415,3573376079385299,146648000000
529,11373120558814030,3579096220999338,146692000000
530,11367266356288554,3584751642832829,147228000000
531,11361233033644578,3590577782628722,147250000000
532,11355048843525815,3596547529830145,147792000000
533,11349019397886492,3602365811499806,148330000000
534,11342989502782596,3608184313318185,148374000000
535,11337097015207976,3613868799928504,149458000000
536,11331208250110993,3619548934800024,149518000000
537,11325303945582984,3625240253235656,149538000000
538,11319483755194625,3630848201795186,149578000000
539,11313727978501082,3636391904625026,149612000000
540,11308172834271460,3641741101974237,149638000000
541,11302528602755700,3647174005171394,149658000000
542,11296773199359692,3652712484565201,149674000000
543,11290987211438536,3658279501564277,149686000000
544,11285286828366208,3663762125561145,149688000000
545,11279607068224311,3669226290610477,149690000000
546,11274169239982040,3674463631936390,149708000000
547,11268499567218410,3679923950450495,149704000000
548,11262967351280104,3685243812013587,149696000000
549,11257421439915233,3690579841304545,149728000000
550,11251666038460311,3696116516053490,149730000000
551,11246173340387215,3701401891102508,150236000000
552,11240588396628239,3706773703508632,150240000000
553,11235173082162498,3711983567389343,150272000000
554,11229689701726855,3717256522024273,150876000000
555,11224158291459613,3722575343071408,152290000000
556,11218398320943477,3728119137114491,152308000000
557,11212742099628021,3733558961608899,152330000000
558,11207543594978824,3738558214724256,152348000000
559,11202208409244520,3743689112178933,152366000000
560,11196554507337226,3749124001578756,154396000000
561,11191625249102338,3753862808721638,154410000000
562,11186706548827072,3758588375803714,154418000000
563,11181221592916750,3763858768409651,154436000000
564,11175427112410390,3769434197343152,154444000000
565,11169703529093058,3774938346165554,154446000000
566,11164125282894630,3780303183890541,154946000000
567,11158513167654288,3785699376332020,154956000000
568,11152965134175040,3791033967089226,154968000000
569,11147589821476487,3796201712765932,154976000000
570,11142119795859912,3801461393233151,154990000000
571,11136665773813228,3806704554394400,154998000000
572,11131079246849954,3812076565324564,155004000000
573,11125432824969342,3817503178720443,155010000000
574,11119676702103669,3823035154990390,155514000000
575,11113863609894943,3828621440033538,155518000000
576,11107893017519869,3834359168662802,155526000000
577,11102081547354491,3839942665588353,155536000000
578,11096435570920292,3845365929572409,155542000000
579,11090785655116600,3850792563376044,155542000000
580,11085119149742995,3856234917480018,156042000000
581,11079678250195700,3861458897885194,157056000000
582,11074140332046613,3866775752857218,157086000000
583,11068651687071319,3872046895014296,157092000000
584,11063155007144239,3877323107417557,157102000000
585,11057648383379831,3882610505066787,157116000000
586,11052075143574382,3887959802707243,157126000000
587,11046597446117922,3893217386101184,157128000000
588,11040652079193937,3898924910148949,157136000000
589,11035054554241543,3904298206673511,157148000000
590,11029541791279105,3909589065966569,157170000000
591,11023864300063628,3915036600908104,157184000000
592,11018384817914063,3920294529344471,157236000000
593,11013187831939473,3925283571899841,157334000000
594,11008647142712207,3929643150522322,157334000000
595,11004204527934775,3933907599444256,157402000000
596,10999621232572589,3938309459008932,157440000000
597,10994989897072904,3942759856902474,157594000000
598,10990406321816592,3947159522829310,157662000000
599,10985933117077286,3951453559867271,157702000000
600,10981476167442555,3955733633562027,157704000000
601,10976901135923849,3960126382195068,157708000000
602,10972022196257379,3964812953214557,157726000000
603,10966846636028386,3969777878593232,157736000000
604,10961736957848681,3974679517205935,157742000000
605,10956720017935276,3979492093852340,157774000000
606,10951912919208564,3984105038433016,157880000000
607,10947055846753811,3988765938813702,159120000000
608,10942180837059719,3993443170279176,159158000000
609,10937847461168666,3997599753951724,160264000000
610,10933313527264852,4001947670594175,159848000000
611,10929032816301645,4006052763792441,160430000000
612,10924450816587310,4010444711738419,160496000000
613,10919763466218991,4014936416409609,160528000000
614,10915081298509833,4019425748850683,160560000000
615,10909894458154521,4024410388087924,160594000000
616,10904993206689354,4029119995177920,160624000000
617,10900028106944976,4033888060659908,161150000000
618,10894987612285414,4038726547528057,161188000000
619,10889953729292333,4043558273166989,161228000000
620,10884925299367763,4048383241673275,161274000000
621,10879849223467708,4053254336192497,161786000000
622,10874711667090177,4058183581089172,161802000000
623,10869588623583657,4063096914593702,162366000000
624,10864712302075234,4067775562904171,162402000000
625,10859522418409023,4072754018254182,162426000000
626,10853940005583078,4078107230842064,162482000000
627,10848430498846376,4083391359124300,163014000000
628,10842999329440495,4088597415532529,163024000000
629,10837398580195751,4093963415489398,163032000000
630,10832233634794625,4098912709191579,163074000000
631,10827145542269671,4103787435322922,163096000000
632,10822165708441808,4108559147358474,163150000000
633,10817055002774776,4113456418601776,163192000000
634,10812101154876917,4118201194068066,163214000000
635,10807140504371675,4123018764000012,163234000000
636,10802317976048619,4127637526951806,163242000000
637,10797489121298111,4132264863464518,162784000000
638,10792955079594848,4136608170335580,162818000000
639,10788282820701806,4141082994525758,162864000000
640,10783521903109919,4145641268112623,162894000000
641,10778888507287177,4150077674291722,162912000000
642,10774226968607053,4154542081615143,162922000000
643,10769233050722590,4159323254454013,162922000000
644,10763677678933975,4164640659705969,163470000000
645,10758248470346597,4169837318911240,163488000000
646,10752631943123812,4175212061488031,163496000000
647,10747413928042551,4180221101835300,165542000000
648,10743396312837127,4184078294708061,167566000000
649,10739203288639979,4188104156310978,167566000000
650,10734793484321638,4192335726658617,168576000000
651,10730388400280792,4196562581650234,171112000000
652,10725773577324120,4200990497604296,174640000000
653,10721151543667287,4205423877203987,176658000000
654,10716464963600234,4209917928893774,178182000000
655,10711805192370848,4214386193765999,180188000000
656,10707240523204716,4218763237195710,180702000000
657,10702491149954189,4223315348293737,181212000000
658,10697796530300906,4227814894228013,183218000000
659,10692952651737765,4232459685073301,185244000000
660,10688089614379013,4237121584667741,186292000000
661,10683278526628828,4241733904585758,187806000000
662,10678561469942218,4246255112475703,188832000000
663,10673775533054685,4250842578035806,190340000000
664,10668932139893729,4255484319072048,190870000000
665,10664173624615823,4260043940443216,191886000000
666,10659412487248450,4264606133705340,191896000000
667,10654661523684232,4269157317245135,191906000000
668,10649910850197402,4273709476829602,192430000000
669,10645083407628225,4278335034523083,193438000000
670,10640129798526581,4283081251605984,193954000000
671,10635142695418237,4287859097483010,193958000000
