epoch,reserves,treasury,deposits
314,11031385419250644,769551576595698,3735054000000
315,11011700944995489,775800361280391,3759742000000
316,10992003609815988,782079043389156,3841010000000
317,10972584901107006,788297676230791,3893092000000
318,10953227838823001,794490731721927,3915062000000
319,10933650872361432,800775096758125,3930392000000
320,10914331394835612,806985387511233,3946080000000
321,10894905349913180,805605092526580,3961876000000
322,10875612782714797,811794260532363,3979552000000
323,10856555549633463,816782078123190,3986056000000
324,10837286615744764,822987529535214,3994438000000
325,10817894577514127,829237846580369,3998420000000
326,10798756714539428,835407607356681,4004206000000
327,10779457383188418,841610183661313,4006228000000
328,10760324733104603,847806215028479,4018634000000
329,10741397939952327,853941152115025,4030428000000
330,10722297918395194,860166383169807,4035164000000
331,10702736716126709,866276896064357,4037702000000
332,10682871684482153,872471870892203,4039940000000
333,10662954751304020,878653307632686,4045582000000
334,10643350776202190,884736526609247,4050532000000
335,10623895506123552,890778684245517,4057512000000
336,10604486697782318,896790999922300,4060880000000
337,10584926320452051,902856542906841,4063148000000
338,10565374767957279,908925569281222,4055378000000
339,10545586696000514,915064913598237,4057408000000
340,10526055083287405,921148142062990,4057604000000
341,10506491829002854,927231126863356,4057230000000
342,10487149571006994,900379780082021,4056594000000
343,10467739665223957,906447014546351,4053856000000
344,10448049960041700,912584295685928,4058794000000
345,10428470110767403,918713205275544,4063368000000
346,10409105745481118,924761379220192,4067926000000
347,10389506871116964,930867659133409,4074622000000
348,10370377949854532,936834108750911,4072364000000
349,10352411929782702,942432272103687,4076276000000
350,10333899043124872,948203440354410,4080786000000
351,10314641202700475,954249374293574,4083576000000
352,10295428286983073,960277877068492,4082982000000
353,10276330879384622,966281863995315,4087096000000
354,10257589126504652,972182782671244,4090350000000
355,10239288792981608,977973384876487,4091296000000
356,10220679892460660,983837643868650,4095378000000
357,10201748722980993,989776809984523,4098212000000
358,10182918483065564,995690025485814,4102220000000
359,10164188969499216,1001568454234009,4110912000000
360,10145052424519948,1007570211324963,4114884000000
361,10126038387141609,1013519055278692,4117024000000
362,10106899741240898,1019513669653941,4118198000000
363,10087736962737259,1025501175173226,4121012000000
364,10068593369607165,1031482492741569,4120706000000
365,10049419651037034,1037476762140256,4123762000000
366,10030500598819482,1043351943571270,4125370000000
367,10011568005046602,1049235663440299,4126586000000
368,9992648700658977,1055149630369187,4134642000000
369,9973897045344554,1060989482938007,4133918000000
370,9954979169676611,1066870216358458,4130750000000
371,9936114349742976,1072721304252673,4134376000000
372,9917197168085496,1078611968858093,4136728000000
373,9898528859081034,1084442000419800,4148936000000
374,9879803953263264,1090284059434660,4153180000000
375,9861116544907807,1056673748569830,4157814000000
376,9842652064089820,1062423482265345,4163860000000
377,9824321019586905,1068123742127903,4168372000000
378,9806194893505457,1073761279310734,4171748000000
379,9787739043117847,1079524909809257,4175764000000
380,9769359542724410,1085266054287657,4176642000000
381,9751099859203471,1090977794605066,4182808000000
382,9732579730335267,1096769891327182,4180354000000
383,9714372537673880,1102477860882235,4183238000000
384,9696062028066324,1108231313584225,4190816000000
385,9677898230050332,1113894699593937,4194146000000
386,9659613006525152,1119569090557032,4197676000000
387,9641213380131503,1125283441597315,4202968000000
388,9623238621042507,1130915186538430,4214576000000
389,9605003170159443,1136579323491238,4214182000000
390,9586693644501587,1142264335933469,4218064000000
391,9568737675719031,1147834888160445,4220870000000
392,9550707326420076,1153424016337181,4218486000000
393,9532573493585434,1159053622658953,4223998000000
394,9514934935216517,1164535619945030,4227436000000
395,9497133409472783,1170067020486250,4228366000000
396,9479585689711008,1175513742012425,4231834000000
397,9461815546187508,1181075985373286,4234062000000
398,9443972566840349,1186758136337642,4236090000000
399,9426301009576749,1192381615518303,4235794000000
400,9408537858242252,1198058432944920,4236122000000
401,9391113276049044,1203571262060792,4236772000000
402,9373759520550477,1209099799354716,4232288000000
403,9356641772388785,1214559938325861,4230422000000
404,9339311033457902,1220072850270466,4234378000000
405,9322254273087787,1225541030930729,4239488000000
406,9305382922879304,1230997735876222,4242162000000
407,9288701770557405,1236437634639208,4242294000000
408,9272157715492362,1241944161023134,4247654000000
409,9255427816188677,1247455873909450,4248382000000
410,9238655017642055,1244154789634220,4250266000000
411,9222302989055674,1249688145781837,4249888000000
412,9206053137433248,1255205718727929,4251392000000
413,9189561743422242,1261091761016337,4251704000000
414,9173472878616637,1266965539860820,4269310000000
415,9157220397160138,1272798631646023,4269412000000
416,9141408669939478,1278342807280510,4265286000000
417,9126046644944245,1283676763623901,4270772000000
418,9110127202404423,1289082659079958,4272688000000
419,9094338748570024,1294423169897744,4272966000000
420,9078521499110565,1299778626218859,4271304000000
421,9063032557660485,1305029315722194,4275542000000
422,9047622199764891,1310263863997300,4278692000000
423,9032034292857262,1315551035659310,4281878000000
424,9016392244472160,1320864396635145,4283294000000
425,9000866603128574,1326160702195945,4285226000000
426,8985278126640115,1331451253889835,4287198000000
427,8969722014329330,1336737020880096,4287416000000
428,8954215876954027,1341996676328651,4296688000000
429,8938829163644506,1347267485402985,4299530000000
430,8923448699710227,1352522451375734,4299046000000
431,8908035374574998,1357779071669941,4300254000000
432,8892643599428594,1363023110216084,4302652000000
433,8877370345904236,1368214253632528,4306320000000
434,8862589414115358,1373239820320665,4302704000000
435,8847342747476447,1378419161023568,4303460000000
436,8832022058874836,1383599670487649,4304686000000
437,8816766950673503,1388777091806873,4306844000000
438,8801415188576255,1394003371321239,4308054000000
439,8786093762361533,1399218565292671,4310106000000
440,8770985210124101,1404363573077985,4310798000000
441,8755712247133776,1409557056505625,4310814000000
442,8740627073337488,1364721053361805,4297000000000
443,8725270759466564,1369908624960600,4298926000000
444,8710191636492473,1375019903319223,4301324000000
445,8694963287980163,1380197545352859,4304792000000
446,8679810673091783,1385334935731313,4307228000000
447,8664777302912097,1390422658558876,4309924000000
448,8649726897692243,1395516870297212,4310784000000
449,8634608907096306,1400647065598924,4312398000000
450,8619584135017586,1405748420583942,4310940000000
451,8604731076564123,1410808637386707,4312718000000
452,8589957179575095,1415822553230528,4314842000000
453,8575057374648348,1420889749919979,4314824000000
454,8560024968913102,1426000643140040,4318142000000
455,8545305926326569,1431025090491411,4320424000000
456,8530456126418253,1436093215624403,4326066000000
457,8515623736425579,1441157257090799,4327234000000
458,8501083191092514,1446160832567429,4327834000000
459,8486301514701735,1451242730302673,4330556000000
460,8471762024474669,1456239280414863,4332432000000
461,8457302540309566,1461210460215224,4334490000000
462,8442920926434661,1466149536674751,4338650000000
463,8428636511768877,1471045157553368,4339376000000
464,8414256054893475,1475975213267045,4341926000000
465,8400262854415407,1480770938730322,4341992000000
466,8386071088078952,1485636514586773,4343424000000
467,8371794055621580,1490528575180145,4344300000000
468,8357522743470265,1495424475832556,4345440000000
469,8343083956124781,1500366891487428,4345570000000
470,8328570503552617,1505337916378058,4343286000000
471,8314145263148908,1510300484886250,4342466000000
472,8299712464198532,1463134694007783,4343810000000
473,8285364056959992,1468083519808458,4344488000000
474,8271283701035530,1472947334083940,4344896000000
475,8257181621486334,1477802105663126,4342424000000
476,8243160250015058,1482630527975380,4342358000000
477,8228975392411645,1487521974453746,4343538000000
478,8214994323137691,1492348596544412,4344806000000
479,8201129718611947,1497165313551009,4349418000000
480,8187070476979147,1502038291741991,4352816000000
481,8172897979043621,1506941118966234,4354472000000
482,8158797579880842,1511816216675332,4357910000000
483,8144675912835745,1516694508210497,4363494000000
484,8130526817894675,1521584234785002,4363692000000
485,8116368193817815,1526471044644533,4368316000000
486,8102288065038969,1531331315641697,4369878000000
487,8088437919200592,1536114019459084,4370430000000
488,8074565826556158,1540899754794546,4368600000000
489,8060828529222149,1545637399983834,4368728000000
490,8047010081468560,1550401607761749,4368460000000
491,8033172145504738,1555176058996221,4368708000000
492,8019423454847030,1559918119894833,4369076000000
493,8005883735416310,1564590697784215,4368902000000
494,7992233702329513,1569327676418076,4371130000000
495,7978730256074581,1574019542289399,4370532000000
496,7965004592410008,1476619445875690,4371646000000
497,7951386216629221,1481317014105581,4373812000000
498,7937815230851221,1486007059665745,4374584000000
499,7924170545862647,1490725021530841,4375222000000
500,7910589154077874,1495403947921756,4374202000000
501,7897001506315015,1500074612179231,4373828000000
502,7883390526253263,1504763227266060,4371308000000
503,7869740167788845,1509473319875466,4372838000000
504,7856412006012711,1514131702485276,4372242000000
505,7842889284966704,1518869032724501,4371596000000
506,7829573342038784,1523532096285944,4371222000000
507,7816251180544575,1528154947846618,4370916000000
508,7802782712972544,1532828945705969,4372738000000
509,7789809997399209,1537376975934454,4373648000000
510,7776682557725743,1541947683854337,4372322000000
511,7763466534897369,1546537960700287,4373496000000
512,7750347819157560,1551120138892345,4374220000000
513,7737238847635656,1555688467465569,4370458000000
514,7724114066210540,1560274087294584,4368548000000
515,7710840811535124,1564893381140133,4368824000000
516,7697681960525046,1569476292253072,4368134000000
517,7684715051166790,1574027226901630,4368934000000
518,7671724883246433,1578692757476585,4369364000000
519,7658581735905745,1583319123795732,4369934000000
520,7645768723008280,1587845138859041,4367694000000
521,7633094000777687,1592331641228984,4363744000000
522,7620302863773952,1596870443401439,4360590000000
523,7607610747076201,1601367031103590,4356218000000
524,7595003223306721,1605867363924094,4349906000000
525,7582597266023565,1610327841943309,4349940000000
526,7570016745300604,1614845026268105,4343236000000
527,7557630419439671,1619326627836757,4344122000000
528,7545301818317184,1623777941276573,4336886000000
529,7533008055566611,1628218659074146,4341094000000
530,7520543391434932,1632716817250127,4343690000000
531,7508122101528199,1637199823678645,4332432000000
532,7495773911585373,1641656329184830,4331644000000
533,7483332054370326,1646135439887110,4333806000000
534,7470819003002992,1650631985932748,4333906000000
535,7458430104616144,1655096893563009,4333608000000
536,7445967855869507,1659589823833183,4336686000000
537,7433694305914142,1664007113173757,4337082000000
538,7421230710104429,1668494670404460,4339676000000
539,7408926927280507,1672936804237521,4341324000000
540,7396826608934598,1677291581661325,4345984000000
541,7384491692705295,1681719994417422,4346574000000
542,7372161971923491,1686145488917895,4348482000000
543,7360009982247106,1690501545334536,4350230000000
544,7347811044701520,1694874110569621,4350630000000
545,7335771117346353,1699217928890605,4353058000000
546,7323776141502598,1703528717038308,4354916000000
547,7311783103862433,1707859322622122,4357554000000
548,7299564319473914,1712261860261038,4358802000000
549,7287372980420867,1716669382767858,4362866000000
550,7275303870393836,1721027451020579,4364196000000
551,7263297721984758,1726047077836483,4363670000000
552,7251344361797924,1730343069063130,4365780000000
553,7239343896065115,1734673185491213,4368228000000
554,7227379990267374,1739008615838196,4368574000000
555,7215372882539040,1743348402076197,4368160000000
556,7203284394203835,1747689209080869,4369776000000
557,7191306922028738,1751960844921027,4370742000000
558,7179190548389205,1756292565163609,4371288000000
559,7167304151917849,1760542592099957,4371692000000
560,7155310770495321,1764858484971318,4371648000000
561,7143512059809197,1769070988271220,4371886000000
562,7131582407880455,1773324623715012,4372422000000
563,7119603164653180,1777598306850688,4375000000000
564,7107661935971911,1781861638625568,4377476000000
565,7095848084245357,1786094570568060,4377458000000
566,7084099836750283,1790306195001816,4378138000000
567,7072264095076784,1794545873391900,4378582000000
568,7060557087817263,1798748405131101,4380108000000
569,7048808450033904,1802968321266151,4381570000000
570,7036998224247014,1807198754088108,4381280000000
571,7025299385648516,1809902011480628,4380476000000
572,7013758119416311,1814040155030734,4380980000000
573,7002095664211091,1818223498763715,4381870000000
574,6990408282261570,1822441339817833,4382692000000
575,6978937917905659,1658127995342197,4384506000000
576,6967366713405925,1584160945084072,4386016000000
577,6955875027747416,1570300038420910,4382426000000
578,6944275078910457,1568521696870591,4384992000000
579,6932775766859839,1572662239592268,4385628000000
