spo,address,type,amount
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e160154b072e7e50baf0f2aa1442e4462c879d54eb19765ac301321773,member,124608759
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e17925aaa793d71f449c5db491f5f7cf159f8a9318cf9a4f432a7790dd,member,34736854
06b4d54e25e33f3adfa22098749005f7b610721e3c24d547450267ec,e179fe4c25017ec0c4300a745a04bbe7de35910b6947b4e3a1d4bd0b99,member,18789
df1750df9b2df285fcfb50f4740657a18ee3af42727d410c37b86207,e17a6cebfb97ab62a69588f72fc84ecdad08d51248edba18764675ae96,member,198271573
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e17a78e426c1bbe346281203fcb11cc1bfbde48f43d136f51ad9a78177,member,680522
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e17b788b562d738dac7b0b01704ff1c458c27b299e3d604f99845a0954,member,120005613
fc88e862f18afc8ea5eaee720b003cb71f3405df2a76faafdca43f43,e17e2d5aa0a3199f191932abdb5b86671fb76b3e7c987b9ee0e6478dd9,member,365402114
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e17ec30699b02c5d09094d694c9e00da3d663dcc904c60ab3ccec68c18,member,77275222
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e17ef8f15e97c94799721d17f632fe2e290158d74c829fa5dd4fedea29,member,40358647
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e17efdfd1e0fbb98670934e398a3b9b03c0a84c9cab92a6fec56b14674,member,6940057
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1804a2febc3fe1fdebc7a76f3273ad945a6314a44057f14f962929f72,member,12282651
1b5f8eb4c3de5274fca5cab708ac8b100feaed5db8fbdc9923b8663d,e182268cafa28237046bed344607e3520ac90aa724401ad7846ea85b0d,member,7335174
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1826ed1c303e275f179b996694a429b778781173806698a9a3e7b272c,member,14802335
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e184618ac5010d643245329d8ab323a04182e11ba8f0c0a1884e746059,member,39938097
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e18514f2900f89a7c1ca2d9ad2581ab45eb3582341cf615fcc1c777e13,member,3160705
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e18561814eb4cc946d0458377fb8207256bbaa45120f4da626c0a99b84,member,29385008
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e1a2565f05ae2ba0e64f3fa6825595155f8067ecfada743ec219b8d99e,member,23352603
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e1a36f98542ad9b8a396a309de3ce9e354743f9b35cb1006f5ef4b229a,member,273428520
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e1a4418023ad0368be30089902588508e561432cc279207e9848d1328d,member,390695
2bfa5943dfb17ecd8e681e7ce568e22ac45340a417bdde358e3f5159,e1a52eb2f5622c5526ca916193b3317ac610b20c059927303174b66099,member,93751465
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e1a5f6f25f9f94155f826a9c8f0484dc7392dc8872e4c8d3da7c48d367,member,15231835
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e1a60cfb3754e50f9d33b24fdedeb8562d4bef62a2ca329ec05fb07bdd,member,743820
56b76df4f3653a6faf62f6f6838045cf9f3dde69a1eee353de526ee4,e1a655a4c059f750442e4e698fcaa533f6f038cd181a70625e31f798ed,member,260629331
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1a6990965ed3bfcf9c729c637b9100a6d53ff55c0a91b48490dc3ea63,member,2081530
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1aa409abd965aef976836b63c9df2f4105fb836e90c11ed6d3fcdfd23,member,1148651
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e1ab024c88a7857724978810a229c84d2cea081b665693d3890e34f6ed,member,52388643
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e1ab1d9c6bff1a9fa91e294ac4ebfa1cdba796e2fbea8fd80a07834621,member,376520829
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e1ab6132f4080a8401f57342b6f3dd543fdc98bcd1e1c42798bb5ed138,member,14472848
89eba2781e5cd11ccda6be56503702a39e9941e522f04cd5bba22957,e1c7e53e7a70ac9e0c3a211147cbff5ae7de6be371d7b9e8301413bad3,member,4212670
b62ecc8ce7e46c4443b63b91fffaeb19f869d191a7d2381087aaa768,e1c8ada540181bb102e40e04c30982a3e4c4b57c5012c48c69c93aacd4,member,35711248
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1cc7d45b4d6bf6f2f72a400c0669c9d6c93ab99667709dcfc0efaa065,member,2597614
398964318c3664acd3a17d6d0f29a74b6d9a8200cde2f875629906b9,e1ccaf5aac0da74c552a679ba5e4031cf29db92683042bea0d634b691b,member,6955099
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e1cd0eaee47f950aaffd08455dffceae3ddf9eb3d731d55078966d6830,member,1599385387
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1ce409126d31a5e1b6bf25d84cfd8f4859bfb6194d7b74ebfe1d9a6af,member,936422284
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1ceb3d2083a9a619f9f6fa9b54f90a84d9d970cbe3b78e7d618a448c6,member,9303005
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e1d14ed30c8b246a9aedc7c0c4baba5b923335724cb3a75d04fd55cce8,member,4538403
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1ecf138e2124e50cd85642c16d55e7e5926adb0fa78d0c5b2066488d8,member,32392543
64e09628015d1065e4a11f032c90f677ba1f2f583ff0f55a158450b0,e1eec5cecbe362d08785ac94e38c7114003634cfbe6a08c24d57e0b360,member,16803486
bd8286b7f327621459728c0cd1f7a731eaf7b2fd0df1c6b09b2932a5,e1eef76959e586b66fe7457dda825389f04b4a9dc2ca87fdabd0ec6116,member,3611972
8ceb2138f5f4201fff0232262ef99601dfb384ded858e9c00bb908af,e1f322e51fe38192f7f588a52bc5317d8f2e9d60e920f61043328d8072,member,35153792
b3cc3005f1dccbc88230eb66d6e99c2f1bfa32273044473e17d9e10b,e1f487461228cedfd176e594b8c7ba8fb8f427e75a994533f676f7a0dd,member,38888303
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1f4dece3a7f5ee101d1db8bff02e3ec74db006f71326c3b11b48c3d6f,member,1704755
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1f501addb4a46fb32919cf9ea031d8e52dd6aebe9479d5a0396c4c73c,member,25429452
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e10c0a8dc66e2348cc5727d954b3ff195d513271575d5e5df38ea0ff6e,member,37638549
71a659c3e71b0ddd0cf9a67bdb3f7fd656934c4a995801ee0ea4c482,e10c8e8e3bdbee1a60f9e64f63ca5a577b9d136caad5c6183f018f45d3,member,79559858
c0c231446dc398936f0f85506072f10641b861ce5012c0fcb1051442,e10cabe7ee895da33f648de595a2a430dd6c5477d07c78499bb45adb09,member,1817195
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e10e2833cc5b899fc6327d3ecebec7682c6917745d2e73a80bfcdb3d6e,member,111853942
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e10fc124df73d157dd2fe4a6563089eeb8c17dd39aa1cc1aeb1deaf3d3,member,140462964
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e110262337f8928e1bc34de762b372ad082af467d403b8ccc42df5be91,member,54852372
03ba735795ea8294bccd63efd305168ac8367e9d6fd5f0a6225e12b0,e11062f1493c8f7783fbc48a14018eb3cdfa5fef86adba8f3428164e95,member,7387705
472314c0412e6cf715366ad460cc3560a6c6314cbd9787b481e9d23a,e110d60c14fd568738e40da8f706bf2f702ab57c5cc2e7ef0434f89655,member,6884919
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e110dfe64f1f241d057e30b39fbd0094ecf55ab3b98d009cbfe63d1b25,member,3858137
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1148827e30823cc957eec48689a8d5f4160889921617bc77107d306d7,member,12616806
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e13abad19f8852eaf7df0eb4d68516bb007d4cd90841408dd3da9a1e84,member,74178114
0319357f4578b716282f4c58dd6be4d613053a40346a208306a05d03,e13b2ef176b339ab4c983ce94a72073234edcf42bfafc8ea8f0ae3b011,member,2476507
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e13ece2058ddf1e5b740350bcbaa680626f8b73facf3699ba80c637a75,member,22891779
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e13fff5e5572a4e4ec051eec0176160714ffcc04abed0b413647975b98,member,1500250
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e141a0224c00a3d6ef0b7d700f3888ea9b1d56fe787545707479599503,member,3816825
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e142099245801e2480c7b26d2afe352b47bf3e105b1860216519f2741d,member,2045631696
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1444a576ceb63860fbfe101a5a5c1693c5cefe26c7ccd5f19dae65956,member,13676357
000022b3f0b748a43239c5024c58f852c05593cd0a77a798f0bb3a14,e14463e061b65a1b0efd783a48d315090af79723a78be7d857081b9d3a,member,9540997
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e1446e2a549525b9934305eed468c1394122ee35d6428ec1a267660d25,member,3579913431
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1456f89cd1c4132aac8ca169b5bb5850c3e93b7d523c76955f4ec3200,member,128593778
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e146adbd438edc1a1e0cd2fefb38fbcf06b8ca6f5aeaa6478dad726933,member,371721
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1640a000c10e447bca16f33372e4102ac8c23c426ad8084937952c48f,member,39313056
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e1663c900726cb0a5f8eaac9d70b226bdc14cc4c169fd98f1d8dce00ed,member,147431214
398964318c3664acd3a17d6d0f29a74b6d9a8200cde2f875629906b9,e1665e68432bdd83b4fb097988970307ccb9777117036a9bcab4e02bf6,member,88815604
f30d745ccb53957c1f05ad3265380177f028959ae6229c1980fceb48,e166f7ea987313f6201573824c6623b3cef8a37bf5aaf7522cff3c22af,member,976217881
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e1672af8def77a5bf78bebbe16271f9d927b7fcc096ef0691d74039563,member,361105619
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e16a00dba127a2fbda93dc1eaf074e53439d7a22d18224fee6c35642d7,member,96365918
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e16b13494a6cfaf3604b2926bb268bd91238431e4e81c636d7e14d2557,member,35241215
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e18637791cfb425733d9d2ba30593e48152865e1a72c32e53f0c11814b,member,21034869
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e18658fff55d74cb4780c04cc681dc6eef59dc991c0287dc854c0d7379,member,10030046168
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e186da7d60a7d439460834a4719369ffbcae6cdaf9a12d73eae4b1d5f0,member,375143755
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1886caa4a55f7d44d6a5973cecf9c6e16df669ba8e8b94cad9569e227,member,97298044
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e189a933fc43e0b0068724913b855a03b6394cbc86bd6aaf6bc8020fef,member,27347877
1f5f27af3ce63f8837aa8ba989438771d73c67c0f72154b788faab2a,e189d24b518ef1e417db3202d110d9530a31d30e28b4e5e68003aed9cd,member,757015
2f73a35c508608125faf8404c2bcce942ea7dcd9c1a41c009385d3d7,e18e373c16f0b465e8ba31fa5c9fc841c90b355bc042c0024f4c756f2d,member,74465527
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e18efb7bfe164ab3e41f9a727f334ab90c31fe45fee6daaaf0a01a51d9,member,21869851
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e191579e35fa93de10a16711d5b8e2725983a093dcc201221d49cdeca2,member,730970
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1acea7e6aa3d53727cf6c764bf0f7304631169be2d86855c3b677f1eb,member,1643800435
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1ad2e0e67251d508e79c1248993e75c538a7c28bb0c9fbed92825a709,member,3822310
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1ad74aa303e06a723faaf159a9d6067e4cbc19f4bd534ba22b8ce8f14,member,369584
024dcb42f0aa6d81a7e26ccdd525a2ed3e9665d126b38ba0f8b77b50,e1afefc33ef6202a1bc986ae869798a88ae7d35240d1bca8e165671c0a,member,14429686297
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e1b132112da0037aaee6d318ea0187afc1d45fb2e8623487b65d779443,member,8342455
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1b2e00c922428b63ded6ff187ea583bb088d6e143d50799355a40230d,member,9680031
de950fe87de4b25c5a63b5ddf89578adf92e36cdf2035f1da11797d4,e1b4a5fbe41cd8acf61995c6fc0e6389006d3d828b5ba3d00341458be4,member,4399608
c73186434c6fc6676bd67304d34518fc6fd7d5eaddaf78641b1e7dcf,e1b5587199581215804c25cabdd5e28950b16e678f40207ae07eb1ca5c,member,12316
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e1b5d5997e0b01597ab0672aa2744914cab3b4ab4052dde2ce10abd19a,member,3013460
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1b643d894ba54dd4f0944c71d8133845ed936804cdfd8a5b8e567c205,member,18202360
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e1b6a3b6b0c53e2a122159f21c22b5f0e270b76f566bf1fe8e03093e5b,member,30789530
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1b85ecf45ce398257cfb103f1861f2528fb58584c854a7894477acfba,member,14974931
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1d2d59d97f90849e36b8a6efc8fd6751a8dda247cda7d4498a39327a8,member,322097085
00beef9385526062d41cd7293746048c6a9a13ab8b591920cf40c706,e1d31dbae562d6a2a6592b1e0bce6cac128bb7b4a0c183272768fcdd1b,member,14797265
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1d35bc81e03176265366f8c621a09f6deee59786e45ef32bafb6060a8,member,2819003
4f29af22aadfd854fb33cdbc2cdcb5c3fb7594eead5bcf41455bf3f1,e1d38d6ddada15c13ea95a6d78a47410f77b555c30c617b62e5be43645,member,2976422
921dc3fc11681ad9ccde08c9bc23041808f4b7e8ba231be557db8ab5,e1d4768006a3544b80b70e03a78bfa309a938594ca0b473d74cf82a0bd,member,145643084
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e1d6e749fec010193ba45d43c744619f9a797cbec890f1177e73d06e3f,member,29830004
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e1d8b58649d4b8e3860f77691561e1c4b8e86bffb60ee5ad5a9142bd8c,member,132468723
c1cadab46b74defa9f79b59b617fe2a50bdbce6b367e472b6109a7bc,e1d93fdc621bba625fa591ccbc694aff981c7b3adc434d537092d8413b,member,31695152
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e1dcc5f576d27abf9412c92660867724e424dafafe49f08e23007c4656,member,5504388
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e1f8bb8eae9aa8f7cf90ebb266fea27f018085665f86e51094fda3fb45,member,187489198
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1f9b993c1172f9353dcd5c80ae274b733475d4f6dd5a93c14845ee1a2,member,149636802
849e1f8a602ce6de1827577a7c0f174e564f58581900ddcf47d3ccc7,e1fb58a0e3c7ea3af874ee9947e9146480d38602946d64cc42cd868577,member,7794238
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1fbc2fa5944da56e3232ffef321ee0c4cf3dbabfcbe12fb0a232a5967,member,3553501
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1fdcb17d27e48a4a221e16979200717c08efa08bd8e9cb73bc4ab4386,member,38377718
e24c5c7bdd631b0a67b057018a7666bc5d218cb165cc0ce710dd4dc0,e1ff51da0f76a4e164489f9ebec5241fa8302cfd4112cb8c0a5e164bb4,member,39474500
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1ffd0e3281bdec0c58babb36d823801048c36686f8957108b795ac0c0,member,445123182
3dc5218de6bf5a29ad6203d9da31b7128c414872e53b8f09767764d4,e1bc000424731d5cfdb41da8bbb2e8bfbdcf05becd055a3f831a0ccdfa,leader,1292200604
8b9c6073d09171c9e3b1460ffe4c0b11f34e4ca1b8ee0a28fe7a79fd,e1f4655fb7ff996509fde799ca7c178c09f6d27c052601847506973171,leader,540110415
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e116dff76640aa158bc1bbb6761007893429208cb0b9df2c25d967c9c9,member,51662
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1173b0124802d693492826b514ba7223bf22bf46ddf674575edf20459,member,611164033
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e117410067e4413887f1dbd788b3fbbbde17b74df72453e14217b6edda,member,5082871
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e118ee9c217f964c0691f70e116cb455b556d2ff807bd5bc5085880d73,member,18579759928
a631b46315b1567ef0ce2b2ad4cb63faac09f32ceba6716a7e331e5e,e11a4e18644a739546cdca77367832982d25d4dc4044b784c76b4618c1,member,6931519
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e11dd311957d6676af18a07ef29287adfd912e455e8fe980e95a48617c,member,156668714
86c8a19e4d6227da12d7c9c63c5fd7a83bf227a92089778f7d9ec0f9,e11e2d7f7863675f6b508d9c75674739a6c6b6637e7228760b5144f608,member,10624568
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e11f4297b4002d1aabaff9b94503824f66428ca98e9719ec3655acd718,member,31155343
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e11f99900f2e3b316f0ac3b1805a6c0352685e98eca7120b8068a10f38,member,7312168
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e121ae44f5327b6695524450640eddab76ffa5b011ba2054ea24ea9bd4,member,494465537
00004614332ac81201d8302d4cb8262502af229256e143dc2156156e,e121e2da5881d0247f6a84ffdc22107ff165607807a9d412bbc68dd0f9,member,730100732
7e3a1ed8f2085923debacc6866aefaba941edd638ff0886061ebf521,e1229aca7966aa02d9ced8592ef816b8637a557e640c6e40c09dc9df48,member,100530472
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e12496a307291a1a240abebfa5d841ecb8519622dfd55c285adeadcd03,member,8575382
32de28d12fdc3465d06783aeb6a8d826c0665aaad9d36a00e99b8f79,e124cabfd549cb78a359bdc4bd588fa6e62e505e95de6f0f2b26e35b55,member,940011
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e12555f6f545a607f4002d571733d789f4b7add5e08a6f922e798f4249,member,3800469
4a2aa209e00f2926bd0d8a286592bbdea4d35a593c05d41efe29e642,e125f2c4afbeba439b2e76a830a4014b92a3b68940aaf6e8cc08750e22,member,840927791
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e127fde881323215fd7472c01ea87a0b79644a9d7eed46a8d1611d7069,member,11062559
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e128a40e9e3b11cf5c3ebe44644d178b3d9ec7f7fa62c670ad5934bc2e,member,7328811
e2eed9f58a161573050ab9324252b4fcccbf9fe06e1a034b6f91d748,e128d8eededc33a32270b7e6d6933667252d919972e0c0f931021678d2,member,455857677
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e1295d429e601e925b6e1488ebd076136afb96ee77fe735bca2073f2c4,member,82046
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e129a2264e5a2a99f8c749ef05c619895f6af5af95de3cbf2e85618d52,member,23596088
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e129ff410f66e820b5691aa9b75846fb5073cfc0b29fdfa7100bc7ba5a,member,340627960
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e12aeb93ef5d770fce8cea824cc955679e996d3df5efff57495b1e8e8e,member,69055413
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e12b33bcd25a15725245cb835de1e6239c1dfe4e67e05e02884ab02e8f,member,320205
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e148f7e83d19eafe62e9bcf338e1af0dcc1c8c31e221d204eda5fe0b01,member,98158909
8ceb2138f5f4201fff0232262ef99601dfb384ded858e9c00bb908af,e14a65124f0f8afb4b5915b9145fc1d1791b5575dcc45dbde2a9636a53,member,11222307
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e14b2189e8b01fdeac78026b9888dfe3cb7b1e50848b5605219e12da1f,member,2596401
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e14c41f680c59981d93b3d29f2b2685fe032fb4edd2c0484d37884f333,member,331169890
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e14cb402367e884b5d5dbe215a4e0ab94eb21e1ef236b363979b1fda39,member,75185359
